Time(s),μmol/L,yfitData,fitWindow,fitEquation
2609.519,0.0386999994516373,-42.589913690331,NaN,NaN
2610.52,0.0397999994456768,-42.5374227224268,NaN,NaN
2611.535,0.0399999991059303,-42.4841976151114,NaN,NaN
2612.548,0.0480000004172325,-42.4310773848547,NaN,NaN
2613.55,0.0366000011563301,-42.3785339784211,NaN,NaN
2614.56,0.0428000018000603,-42.3255710637526,NaN,NaN
2615.561,0.0443000011146069,-42.2730800958484,NaN,NaN
2616.561,0.0527000017464161,-42.2206415664736,NaN,NaN
2617.561,0.0309999994933605,-42.1682030370988,NaN,NaN
2618.561,0.0615000016987324,-42.115764507724,NaN,NaN
2619.564,0.0458999983966351,-42.0631686627611,NaN,NaN
2620.565,0.0368999987840652,-42.0106776948569,NaN,NaN
2621.579,0.0678000003099442,-41.9575050260708,NaN,NaN
2622.595,0.0425000004470348,-41.904227480226,NaN,NaN
2623.608,0.0241999998688698,-41.8511072499693,NaN,NaN
2624.61,0.0472999997437,-41.7985638435357,NaN,NaN
2625.623,0.0388999991118908,-41.7454436132791,NaN,NaN
2626.624,0.0264999996870756,-41.6929526453749,NaN,NaN
2627.624,0.049600001424551,-41.6405141160001,NaN,NaN
2628.64,0.0346000008285046,-41.5872365701553,NaN,NaN
2629.641,0.0377000011503696,-41.5347456022511,NaN,NaN
2630.655,0.0555000007152557,-41.481572933465,NaN,NaN
2631.671,0.0351999998092651,-41.4282953876202,NaN,NaN
2632.685,0.0381000004708767,-41.3751227188342,NaN,NaN
2633.685,0.0342999994754791,-41.3226841894594,NaN,NaN
2634.686,0.0410999990999699,-41.2701932215552,NaN,NaN
2635.687,0.0229000002145767,-41.217702253651,NaN,NaN
2636.701,0.0351999998092651,-41.1645295848649,NaN,NaN
2637.701,0.0412000007927418,-41.1120910554901,NaN,NaN
2638.702,0.0555999986827374,-41.0596000875859,NaN,NaN
2639.717,0.0340999998152256,-41.0063749802705,NaN,NaN
2640.718,0.0368000008165836,-40.9538840123663,NaN,NaN
2641.719,0.0452000014483929,-40.9013930444621,NaN,NaN
2642.72,0.0533999986946583,-40.848902076558,NaN,NaN
2643.72,0.0581000000238419,-40.7964635471832,NaN,NaN
2644.721,0.0623999983072281,-40.743972579279,NaN,NaN
2645.733,0.0538999997079372,-40.6909047875516,NaN,NaN
2646.734,0.0595999993383884,-40.6384138196475,NaN,NaN
2647.748,0.0412000007927418,-40.5852411508614,NaN,NaN
2648.748,0.0560999996960163,-40.5328026214866,NaN,NaN
2649.749,0.0419000014662743,-40.4803116535824,NaN,NaN
2650.764,0.047800000756979,-40.427086546267,NaN,NaN
2651.765,0.0370999984443188,-40.3745955783628,NaN,NaN
2652.765,0.0428999997675419,-40.322157048988,NaN,NaN
2653.765,0.0564000010490417,-40.2697185196132,NaN,NaN
2654.766,0.0447000004351139,-40.217227551709,NaN,NaN
2655.767,0.0465000011026859,-40.1647365838048,NaN,NaN
2656.782,0.0372000001370907,-40.1115114764894,NaN,NaN
2657.782,0.0465000011026859,-40.0590729471146,NaN,NaN
2658.783,0.0533000007271767,-40.0065819792104,NaN,NaN
2659.783,0.0362999998033047,-39.9541434498356,NaN,NaN
2660.797,0.0388999991118908,-39.9009707810495,NaN,NaN
2661.798,0.0546999983489513,-39.8484798131454,NaN,NaN
2662.8,0.0560999996960163,-39.7959364067118,NaN,NaN
2663.811,0.0504000000655651,-39.7429210535138,NaN,NaN
2664.811,0.0399999991059303,-39.690482524139,NaN,NaN
2665.812,0.0516000017523766,-39.6379915562349,NaN,NaN
2666.813,0.0678000003099442,-39.5855005883307,NaN,NaN
2667.812,0.0592000000178814,-39.5331144974852,NaN,NaN
2668.827,0.0822999998927116,-39.4798893901698,NaN,NaN
2669.828,0.069300003349781,-39.4273984222656,NaN,NaN
2670.829,0.0712999999523163,-39.3749074543614,NaN,NaN
2671.843,0.0522000007331371,-39.3217347855754,NaN,NaN
2672.843,0.0417999997735024,-39.2692962562006,NaN,NaN
2673.849,0.0564000010490417,-39.2165430956495,NaN,NaN
2674.857,0.0593000017106533,-39.1636850580397,NaN,NaN
2675.858,0.0456000007688999,-39.1111940901355,NaN,NaN
2676.859,0.0723000019788742,-39.0587031222313,NaN,NaN
2677.874,0.0584999993443489,-39.0054780149159,NaN,NaN
2678.874,0.0373000018298626,-38.9530394855411,NaN,NaN
2679.89,0.0636999979615211,-38.8997619396963,NaN,NaN
2680.891,0.062100000679493,-38.8472709717921,NaN,NaN
2681.89,0.0625,-38.7948848809467,NaN,NaN
2682.891,0.049100000411272,-38.7423939130425,NaN,NaN
2683.905,0.0636999979615211,-38.6892212442564,NaN,NaN
2684.905,0.0538000017404556,-38.6367827148816,NaN,NaN
2685.906,0.0447000004351139,-38.5842917469774,NaN,NaN
2686.921,0.0555000007152557,-38.531066639662,NaN,NaN
2687.922,0.0635000020265579,-38.4785756717578,NaN,NaN
2688.936,0.0518000014126301,-38.4254030029718,NaN,NaN
2689.936,0.0383000001311302,-38.3729644735969,NaN,NaN
2690.937,0.063400000333786,-38.3204735056928,NaN,NaN
2691.939,0.046900000423193,-38.2679300992592,NaN,NaN
2692.94,0.0509000010788441,-38.215439131355,NaN,NaN
2693.952,0.0557999983429909,-38.1623713396277,NaN,NaN
2694.967,0.0612000003457069,-38.1091462323123,NaN,NaN
2695.967,0.0447999984025955,-38.0567077029375,NaN,NaN
2696.968,0.061999998986721,-38.0042167350333,NaN,NaN
2697.969,0.0342999994754791,-37.9517257671291,NaN,NaN
2698.983,0.0531000010669231,-37.8985530983431,NaN,NaN
2699.987,0.0641999989748001,-37.8459048148507,NaN,NaN
2700.989,0.0670000016689301,-37.7933614084172,NaN,NaN
2702.001,0.0520000010728836,-37.7402936166899,NaN,NaN
2703,0.0516000017523766,-37.6879075258445,NaN,NaN
2704.001,0.0659999996423721,-37.6354165579403,NaN,NaN
2705.002,0.0498999990522861,-37.5829255900361,NaN,NaN
2706.014,0.0498999990522861,-37.5298577983088,NaN,NaN
2707.015,0.0599999986588955,-37.4773668304046,NaN,NaN
2708.016,0.0710999965667725,-37.4248758625004,NaN,NaN
2709.03,0.063900001347065,-37.3717031937143,NaN,NaN
2710.031,0.0716999992728233,-37.3192122258102,NaN,NaN
2711.045,0.0688999965786934,-37.2660395570241,NaN,NaN
2712.046,0.0533000007271767,-37.2135485891199,NaN,NaN
2713.047,0.0443000011146069,-37.1610576212157,NaN,NaN
2714.047,0.0281000006943941,-37.1086190918409,NaN,NaN
2715.047,0.0348000004887581,-37.0561805624661,NaN,NaN
2716.047,0.0467999987304211,-37.0037420330913,NaN,NaN
2717.06,0.0546999983489513,-36.9506218028346,NaN,NaN
2718.061,0.0171000007539988,-36.8981308349304,NaN,NaN
2719.062,0.0612000003457069,-36.8456398670263,NaN,NaN
2720.063,0.0379999987781048,-36.7931488991221,NaN,NaN
2721.064,0.0324000008404255,-36.7406579312179,NaN,NaN
2722.078,0.0599000006914139,-36.6874852624318,NaN,NaN
2723.092,0.0461000017821789,-36.6343125936458,NaN,NaN
2724.093,0.0662999972701073,-36.5818216257416,NaN,NaN
2725.094,0.0621999986469746,-36.5293306578374,NaN,NaN
2726.107,0.0538999997079372,-36.4762104275807,NaN,NaN
2727.113,0.0526000000536442,-36.4234572670297,NaN,NaN
2728.123,0.066100001335144,-36.3704943523611,NaN,NaN
2729.123,0.0388999991118908,-36.3180558229863,NaN,NaN
2730.123,0.0659999996423721,-36.2656172936115,NaN,NaN
2731.123,0.0595999993383884,-36.2131787642367,NaN,NaN
2732.139,0.0775000005960464,-36.1599012183919,NaN,NaN
2733.141,0.0568000003695488,-36.1073578119583,NaN,NaN
2734.155,0.0636000037193298,-36.0541851431722,NaN,NaN
2735.156,0.0644000023603439,-36.0016941752681,NaN,NaN
2736.17,0.0728999972343445,-35.948521506482,NaN,NaN
2737.17,0.0681999996304512,-35.8960829771072,NaN,NaN
2738.171,0.066600002348423,-35.843592009203,NaN,NaN
2739.172,0.0601000003516674,-35.7911010412988,NaN,NaN
2740.172,0.0679000020027161,-35.738662511924,NaN,NaN
2741.186,0.0560000017285347,-35.685489843138,NaN,NaN
2742.187,0.0737999975681305,-35.6329988752338,NaN,NaN
2743.202,0.0690999999642372,-35.5797737679183,NaN,NaN
2744.202,0.0944999977946281,-35.5273352385435,NaN,NaN
2745.202,0.0785000026226044,-35.4748967091687,NaN,NaN
2746.203,0.0820000022649765,-35.4224057412646,NaN,NaN
2747.216,0.0584999993443489,-35.3692855110079,NaN,NaN
2748.22,0.0604000017046928,-35.3166372275156,NaN,NaN
2749.234,0.0820999965071678,-35.2634645587295,NaN,NaN
2750.235,0.0803000032901764,-35.2109735908253,NaN,NaN
2751.234,0.0656000003218651,-35.1585874999799,NaN,NaN
2752.235,0.0706999972462654,-35.1060965320757,NaN,NaN
2753.25,0.0795999988913536,-35.0528714247603,NaN,NaN
2754.265,0.0649999976158142,-34.9996463174448,NaN,NaN
2755.264,0.0767000019550323,-34.9472602265994,NaN,NaN
2756.28,0.0608000010251999,-34.8939826807546,NaN,NaN
2757.281,0.0771000012755394,-34.8414917128504,NaN,NaN
2758.295,0.0738999992609024,-34.7883190440644,NaN,NaN
2759.296,0.0851000025868416,-34.7358280761602,NaN,NaN
2760.297,0.0604000017046928,-34.683337108256,NaN,NaN
2761.298,0.0855000019073486,-34.6308461403518,NaN,NaN
2762.312,0.0957999974489212,-34.5776734715658,NaN,NaN
2763.317,0.0824000015854836,-34.5249727495441,NaN,NaN
2764.327,0.0797000005841255,-34.4720098348755,NaN,NaN
2765.328,0.0948000028729439,-34.4195188669713,NaN,NaN
2766.342,0.0744000002741814,-34.3663461981853,NaN,NaN
2767.344,0.0881000012159348,-34.3138027917517,NaN,NaN
2768.343,0.0740000009536743,-34.2614167009063,NaN,NaN
2769.343,0.0772999972105026,-34.2089781715315,NaN,NaN
2770.343,0.0788000002503395,-34.1565396421567,NaN,NaN
2771.343,0.0794999971985817,-34.1041011127818,NaN,NaN
2772.344,0.092799998819828,-34.0516101448777,NaN,NaN
2773.358,0.0632999986410141,-33.9984374760916,NaN,NaN
2774.361,0.0750999972224236,-33.9458416311287,NaN,NaN
2775.361,0.0681999996304512,-33.8934031017539,NaN,NaN
2776.374,0.0688999965786934,-33.8402828714972,NaN,NaN
2777.375,0.0870999991893768,-33.787791903593,NaN,NaN
2778.376,0.0852999985218048,-33.7353009356888,NaN,NaN
2779.376,0.102300003170967,-33.682862406314,NaN,NaN
2780.377,0.0957999974489212,-33.6303714384098,NaN,NaN
2781.377,0.0608999989926815,-33.577932909035,NaN,NaN
2782.392,0.0829999968409538,-33.5247078017196,NaN,NaN
2783.392,0.0741999968886375,-33.4722692723448,NaN,NaN
2784.404,0.0847999975085258,-33.4192014806175,NaN,NaN
2785.409,0.0760999992489815,-33.3665007585958,NaN,NaN
2786.42,0.0705000013113022,-33.3134854053978,NaN,NaN
2787.421,0.104299999773502,-33.2609944374937,NaN,NaN
2788.421,0.11089999973774,-33.2085559081189,NaN,NaN
2789.422,0.0910999998450279,-33.1560649402147,NaN,NaN
2790.423,0.0995000004768372,-33.1035739723105,NaN,NaN
2791.437,0.090599998831749,-33.0504013035244,NaN,NaN
2792.437,0.0812000036239624,-32.9979627741496,NaN,NaN
2793.438,0.0904999971389771,-32.9454718062454,NaN,NaN
2794.439,0.11089999973774,-32.8929808383413,NaN,NaN
2795.455,0.0948000028729439,-32.8397032924964,NaN,NaN
2796.47,0.0967999994754791,-32.786478185181,NaN,NaN
2797.505,0.104400001466274,-32.7322043072781,NaN,NaN
2798.483,0.113300003111362,-32.6809194255495,NaN,NaN
2799.484,0.095600001513958,-32.6284284576454,NaN,NaN
2800.485,0.10080000013113,-32.5759374897411,NaN,NaN
2801.485,0.105099998414516,-32.5234989603663,NaN,NaN
2802.552,0.0903000012040138,-32.4675470495234,NaN,NaN
2803.486,0.0995000004768372,-32.4185694630874,NaN,NaN
2804.487,0.115599997341633,-32.3660784951832,NaN,NaN
2805.488,0.110100001096725,-32.313587527279,NaN,NaN
2806.49,0.0829999968409538,-32.2610441208454,NaN,NaN
2807.52,0.118199996650219,-32.2070324355894,NaN,NaN
2808.513,0.097900003194809,-32.1549609759202,NaN,NaN
2809.513,0.112300001084805,-32.1025224465454,NaN,NaN
2810.524,0.103100001811981,-32.0495070933474,NaN,NaN
2811.534,0.105599999427795,-31.9965441786789,NaN,NaN
2812.562,0.125900000333786,-31.9426373704816,NaN,NaN
2813.547,0.104099996387959,-31.8909854190474,NaN,NaN
2814.549,0.095600001513958,-31.8384420126138,NaN,NaN
2815.55,0.117399998009205,-31.7859510447096,NaN,NaN
2816.564,0.11089999973774,-31.7327783759236,NaN,NaN
2817.565,0.101300001144409,-31.6802874080194,NaN,NaN
2818.566,0.0785999968647957,-31.6277964401152,NaN,NaN
2819.579,0.104500003159046,-31.5746762098585,NaN,NaN
2820.58,0.0935000032186508,-31.5221852419544,NaN,NaN
2821.581,0.104900002479553,-31.4696942740502,NaN,NaN
2822.592,0.109300002455711,-31.4166789208522,NaN,NaN
2823.593,0.0829999968409538,-31.3641879529481,NaN,NaN
2824.607,0.0672999992966652,-31.311015284162,NaN,NaN
2825.608,0.0952000021934509,-31.2585243162578,NaN,NaN
2826.609,0.112700000405312,-31.2060333483536,NaN,NaN
2827.61,0.100599996745586,-31.1535423804494,NaN,NaN
2828.611,0.0841000005602837,-31.1010514125453,NaN,NaN
2829.626,0.132799997925758,-31.0478263052298,NaN,NaN
2830.627,0.0983999967575073,-30.9953353373257,NaN,NaN
2831.639,0.101099997758865,-30.9422675455983,NaN,NaN
2832.64,0.087399996817112,-30.8897765776942,NaN,NaN
2833.643,0.116499997675419,-30.8371807327312,NaN,NaN
2834.655,0.117600001394749,-30.7841129410039,NaN,NaN
2835.656,0.0929000005125999,-30.7316219730997,NaN,NaN
2836.656,0.104999996721745,-30.6791834437249,NaN,NaN
2837.657,0.109899997711182,-30.6266924758207,NaN,NaN
2838.658,0.0987000018358231,-30.5742015079166,NaN,NaN
2839.671,0.12049999833107,-30.5210812776599,NaN,NaN
2840.672,0.0847000032663345,-30.4685903097557,NaN,NaN
2841.672,0.104299999773502,-30.4161517803809,NaN,NaN
2842.673,0.11429999768734,-30.3636608124767,NaN,NaN
2843.687,0.105999998748302,-30.3104881436906,NaN,NaN
2844.688,0.105400003492832,-30.2579971757864,NaN,NaN
2845.69,0.114799998700619,-30.2054537693529,NaN,NaN
2846.704,0.104099996387959,-30.1522811005668,NaN,NaN
2847.705,0.116499997675419,-30.0997901326627,NaN,NaN
2848.72,0.113300003111362,-30.0465650253472,NaN,NaN
2849.732,0.112199999392033,-29.9934972336199,NaN,NaN
2850.733,0.101700000464916,-29.9410062657157,NaN,NaN
2851.733,0.108999997377396,-29.8885677363409,NaN,NaN
2852.734,0.11599999666214,-29.8360767684368,NaN,NaN
2853.735,0.116200000047684,-29.7835858005326,NaN,NaN
2854.748,0.099200002849102,-29.7304655702759,NaN,NaN
2855.749,0.119099996984005,-29.6779746023717,NaN,NaN
2856.749,0.0961000025272369,-29.6255360729969,NaN,NaN
2857.75,0.107600003480911,-29.5730451050927,NaN,NaN
2858.75,0.11429999768734,-29.5206065757179,NaN,NaN
2859.75,0.0907000005245209,-29.4681680463431,NaN,NaN
2860.765,0.115500003099442,-29.4149429390277,NaN,NaN
2861.766,0.096000000834465,-29.3624519711234,NaN,NaN
2862.779,0.0991000011563301,-29.3093317408668,NaN,NaN
2863.78,0.105700001120567,-29.2568407729626,NaN,NaN
2864.781,0.113600000739098,-29.2043498050584,NaN,NaN
2865.781,0.10530000180006,-29.1519112756836,NaN,NaN
2866.786,0.0926999971270561,-29.0992105536619,NaN,NaN
2867.787,0.0775000005960464,-29.0467195857578,NaN,NaN
2868.788,0.0989999994635582,-28.9942286178536,NaN,NaN
2869.796,0.129099994897842,-28.9413705802438,NaN,NaN
2870.797,0.0917000025510788,-28.8888796123396,NaN,NaN
2871.797,0.108000002801418,-28.8364410829647,NaN,NaN
2872.797,0.112700000405312,-28.7840025535899,NaN,NaN
2873.797,0.101999998092651,-28.7315640242151,NaN,NaN
2874.81,0.0773999989032745,-28.6784437939585,NaN,NaN
2875.811,0.0930000022053719,-28.6259528260543,NaN,NaN
2876.812,0.105599999427795,-28.5734618581501,NaN,NaN
2877.812,0.100500002503395,-28.5210233287753,NaN,NaN
2878.815,0.0913000032305717,-28.4684274838123,NaN,NaN
2879.829,0.104999996721745,-28.4152548150263,NaN,NaN
2880.843,0.096000000834465,-28.3620821462402,NaN,NaN
2881.858,0.117799997329712,-28.3088570389248,NaN,NaN
2882.863,0.0957000032067299,-28.2561563169031,NaN,NaN
2883.864,0.09740000218153,-28.2036653489989,NaN,NaN
2884.88,0.102899998426437,-28.1503878031541,NaN,NaN
2885.891,0.104900002479553,-28.0973724499562,NaN,NaN
2886.897,0.112400002777576,-28.0446192894051,NaN,NaN
2887.897,0.115699999034405,-27.9921807600303,NaN,NaN
2888.906,0.0920000001788139,-27.9392702838911,NaN,NaN
2889.907,0.0991000011563301,-27.886779315987,NaN,NaN
2890.922,0.12049999833107,-27.8335542086715,NaN,NaN
2891.923,0.0913000032305717,-27.7810632407673,NaN,NaN
2892.937,0.109700001776218,-27.7278905719813,NaN,NaN
2893.938,0.099200002849102,-27.6753996040771,NaN,NaN
2894.952,0.102700002491474,-27.622226935291,NaN,NaN
2895.968,0.0926000028848648,-27.5689493894462,NaN,NaN
2896.982,0.10249999910593,-27.5157767206602,NaN,NaN
2897.983,0.091899998486042,-27.463285752756,NaN,NaN
2898.984,0.0847999975085258,-27.4107947848518,NaN,NaN
2899.985,0.103100001811981,-27.3583038169476,NaN,NaN
2900.999,0.092799998819828,-27.3051311481616,NaN,NaN
2901.999,0.100400000810623,-27.2526926187868,NaN,NaN
2903,0.103200003504753,-27.2002016508826,NaN,NaN
2904.001,0.112700000405312,-27.1477106829784,NaN,NaN
2905.001,0.10360000282526,-27.0952721536036,NaN,NaN
2906.015,0.102099999785423,-27.0420994848175,NaN,NaN
2907.02,0.118900001049042,-26.9893987627958,NaN,NaN
2908.021,0.111400000751019,-26.9369077948917,NaN,NaN
2909.02,0.135000005364418,-26.8845217040462,NaN,NaN
2910.029,0.113600000739098,-26.831611227907,NaN,NaN
2911.03,0.118900001049042,-26.7791202600029,NaN,NaN
2912.031,0.135800004005432,-26.7266292920987,NaN,NaN
2913.032,0.121100001037121,-26.6741383241945,NaN,NaN
2914.031,0.125200003385544,-26.621752233349,NaN,NaN
2915.031,0.124600000679493,-26.5693137039742,NaN,NaN
2916.046,0.125400006771088,-26.5160885966588,NaN,NaN
2917.06,0.129800006747246,-26.4629159278728,NaN,NaN
2918.063,0.143099993467331,-26.4103200829098,NaN,NaN
2919.064,0.0935999974608421,-26.3578291150056,NaN,NaN
2920.078,0.115299999713898,-26.3046564462196,NaN,NaN
2921.079,0.119199998676777,-26.2521654783154,NaN,NaN
2922.093,0.131899997591972,-26.1989928095294,NaN,NaN
2923.093,0.115199998021126,-26.1465542801545,NaN,NaN
2924.093,0.126200005412102,-26.0941157507797,NaN,NaN
2925.094,0.118699997663498,-26.0416247828755,NaN,NaN
2926.095,0.116300001740456,-25.9891338149714,NaN,NaN
2927.096,0.104900002479553,-25.9366428470672,NaN,NaN
2928.109,0.11259999871254,-25.8835226168105,NaN,NaN
2929.124,0.116999998688698,-25.8302975094951,NaN,NaN
2930.125,0.103799998760223,-25.7778065415909,NaN,NaN
2931.126,0.12049999833107,-25.7253155736867,NaN,NaN
2932.127,0.150000005960464,-25.6728246057825,NaN,NaN
2933.139,0.118400000035763,-25.6197568140552,NaN,NaN
2934.143,0.148499995470047,-25.5671085305629,NaN,NaN
2935.155,0.135499998927116,-25.5140407388356,NaN,NaN
2936.156,0.141000002622604,-25.4615497709314,NaN,NaN
2937.157,0.117499999701977,-25.4090588030272,NaN,NaN
2938.157,0.119300000369549,-25.3566202736524,NaN,NaN
2939.159,0.113600000739098,-25.3040768672188,NaN,NaN
2940.171,0.100199997425079,-25.2510090754915,NaN,NaN
2941.172,0.118500001728535,-25.1985181075873,NaN,NaN
2942.172,0.117299996316433,-25.1460795782126,NaN,NaN
2943.185,0.112700000405312,-25.0929593479559,NaN,NaN
2944.186,0.142599999904633,-25.0404683800517,NaN,NaN
2945.193,0.145400002598763,-24.9876627809712,NaN,NaN
2946.194,0.0996999964118004,-24.9351718130671,NaN,NaN
2947.206,0.100400000810623,-24.8821040213398,NaN,NaN
2948.218,0.119499996304512,-24.8290362296125,NaN,NaN
2949.217,0.115000002086163,-24.776650138767,NaN,NaN
2950.217,0.106200002133846,-24.7242116093922,NaN,NaN
2951.218,0.116200000047684,-24.671720641488,NaN,NaN
2952.219,0.12559999525547,-24.6192296735838,NaN,NaN
2953.22,0.125200003385544,-24.5667387056797,NaN,NaN
2954.233,0.111400000751019,-24.513618475423,NaN,NaN
2955.234,0.120200000703335,-24.4611275075188,NaN,NaN
2956.234,0.110399998724461,-24.408688978144,NaN,NaN
2957.234,0.13459999859333,-24.3562504487692,NaN,NaN
2958.235,0.132499992847443,-24.303759480865,NaN,NaN
2959.235,0.113899998366833,-24.2513209514902,NaN,NaN
2960.236,0.119699999690056,-24.198829983586,NaN,NaN
2961.248,0.116099998354912,-24.1457621918587,NaN,NaN
2962.249,0.132599994540215,-24.0932712239545,NaN,NaN
2963.249,0.125900000333786,-24.0408326945797,NaN,NaN
2964.25,0.134200006723404,-23.9883417266755,NaN,NaN
2965.251,0.112199999392033,-23.9358507587713,NaN,NaN
2966.251,0.105899997055531,-23.8834122293965,NaN,NaN
2967.267,0.120800003409386,-23.8301346835517,NaN,NaN
2968.27,0.12219999730587,-23.7775388385888,NaN,NaN
2969.281,0.122800000011921,-23.7245234853908,NaN,NaN
2970.282,0.128700003027916,-23.6720325174867,NaN,NaN
2971.295,0.116599999368191,-23.61891228723,NaN,NaN
2972.296,0.126200005412102,-23.5664213193258,NaN,NaN
2973.311,0.138300001621246,-23.5131962120103,NaN,NaN
2974.312,0.10980000346899,-23.4607052441062,NaN,NaN
2975.313,0.123499996960163,-23.408214276202,NaN,NaN
2976.313,0.10639999806881,-23.3557757468272,NaN,NaN
2977.314,0.131699994206429,-23.303284778923,NaN,NaN
2978.315,0.107900001108646,-23.2507938110188,NaN,NaN
2979.327,0.119300000369549,-23.1977260192915,NaN,NaN
2980.328,0.113899998366833,-23.1452350513873,NaN,NaN
2981.328,0.117799997329712,-23.0927965220125,NaN,NaN
2982.329,0.120099999010563,-23.0403055541083,NaN,NaN
2983.342,0.11879999935627,-22.9871853238516,NaN,NaN
2984.345,0.138699993491173,-22.9345894788887,NaN,NaN
2985.345,0.149700000882149,-22.8821509495139,NaN,NaN
2986.359,0.141100004315376,-22.8289782807279,NaN,NaN
2987.373,0.135499998927116,-22.7758056119418,NaN,NaN
2988.374,0.126300007104874,-22.7233146440376,NaN,NaN
2989.38,0.121799997985363,-22.6705614834866,NaN,NaN
2990.391,0.120600000023842,-22.6175461302886,NaN,NaN
2991.391,0.138400003314018,-22.5651076009138,NaN,NaN
2992.406,0.120800003409386,-22.5118824935984,NaN,NaN
2993.407,0.138699993491173,-22.4593915256942,NaN,NaN
2994.409,0.120899997651577,-22.4068481192606,NaN,NaN
2995.42,0.134200006723404,-22.3538327660627,NaN,NaN
2996.421,0.131999999284744,-22.3013417981585,NaN,NaN
2997.424,0.131899997591972,-22.2487459531956,NaN,NaN
2998.424,0.130999997258186,-22.1963074238208,NaN,NaN
2999.425,0.134900003671646,-22.1438164559166,NaN,NaN
3000.436,0.129700005054474,-22.0908011027186,NaN,NaN
